,doncode,year,kpi,value
2176,DCV001,2022,KPI_ReachH_CPD,416745.0
2177,DCY001,2022,KPI_ReachH_CPD,3190.0
2178,DCZ001,2022,KPI_ReachH_CPD,86236.0
2179,DDE001,2022,KPI_ReachH_CPD,1612459.0
2180,DDJ001,2022,KPI_ReachH_CPD,9000.0
2181,DDK001,2022,KPI_ReachH_CPD,21917.0
2182,DDM001,2022,KPI_ReachH_CPD,99.0
2183,DDO001,2022,KPI_ReachH_CPD,6664587.0
2184,DDZ001,2022,KPI_ReachH_CPD,1489774.498957306
2185,DEC001,2022,KPI_ReachH_CPD,1889415.0
2186,DEE001,2022,KPI_ReachH_CPD,4000.0
2187,DEG001,2022,KPI_ReachH_CPD,292738.0
2188,DER001,2022,KPI_ReachH_CPD,1489774.498957306
2189,DES001,2022,KPI_ReachH_CPD,1067150.0
2190,DET001,2022,KPI_ReachH_CPD,1489774.498957306
2191,DFI001,2022,KPI_ReachH_CPD,6857.0
2192,DFJ001,2022,KPI_ReachH_CPD,1416532.998709129
2193,DFM001,2022,KPI_ReachH_CPD,1180461.4710759574
2194,DFR001,2022,KPI_ReachH_CPD,2969324.125087383
2195,DGA001,2022,KPI_ReachH_CPD,137.0
2196,DGB001,2022,KPI_ReachH_CPD,70459.0
2197,DGD001,2022,KPI_ReachH_CPD,1489774.498957306
2198,DGE001,2022,KPI_ReachH_CPD,576876.0
2199,DGH001,2022,KPI_ReachH_CPD,799420.0
2200,DGM001,2022,KPI_ReachH_CPD,2540127.0
2201,DGN001,2022,KPI_ReachH_CPD,659287.0
2202,DGQ001,2022,KPI_ReachH_CPD,626761.6937182245
2203,DGR001,2022,KPI_ReachH_CPD,1489774.498957306
2204,DGT001,2022,KPI_ReachH_CPD,561474.0
2205,DGW001,2022,KPI_ReachH_CPD,25613.0
2206,DGY001,2022,KPI_ReachH_CPD,4932.0
2207,DHN001,2022,KPI_ReachH_CPD,35403.0
2208,DHR001,2022,KPI_ReachH_CPD,832508.0
2209,DHT001,2022,KPI_ReachH_CPD,1487396.7507565904
2210,DHU001,2022,KPI_ReachH_CPD,1361360.4480165408
2211,DID001,2022,KPI_ReachH_CPD,1489774.498957306
2212,DIE001,2022,KPI_ReachH_CPD,900.0
2213,DIL001,2022,KPI_ReachH_CPD,3000000.0
2214,DIN001,2022,KPI_ReachH_CPD,4494182.0
2215,DIQ001,2022,KPI_ReachH_CPD,2870000.0
2216,DIR001,2022,KPI_ReachH_CPD,5102927.0
2217,DIS001,2022,KPI_ReachH_CPD,18500.0
2218,DIT001,2022,KPI_ReachH_CPD,49736.0
2219,DJM001,2022,KPI_ReachH_CPD,1045658.2790900522
2220,DJO001,2022,KPI_ReachH_CPD,40469.0
2221,DJP001,2022,KPI_ReachH_CPD,25510000.0
2222,DKE001,2022,KPI_ReachH_CPD,4388220.0
2223,DKG001,2022,KPI_ReachH_CPD,1653060.0
2224,DKH001,2022,KPI_ReachH_CPD,518450.0
2225,DKI001,2022,KPI_ReachH_CPD,25500.0
2226,DKM001,2022,KPI_ReachH_CPD,330.0
2227,DKN001,2022,KPI_ReachH_CPD,400.0
2228,DKP001,2022,KPI_ReachH_CPD,70699.0
2229,DKR001,2022,KPI_ReachH_CPD,1087761.0
2230,DKW001,2022,KPI_ReachH_CPD,1353215.3765116425
2231,DKZ001,2022,KPI_ReachH_CPD,1744444.0
2232,DLA001,2022,KPI_ReachH_CPD,108590.0
2233,DLB001,2022,KPI_ReachH_CPD,373809.0
2234,DLC001,2022,KPI_ReachH_CPD,3000.0
2235,DLI001,2022,KPI_ReachH_CPD,2060.0
2236,DLK001,2022,KPI_ReachH_CPD,1164681.6054076457
2237,DLR001,2022,KPI_ReachH_CPD,323162.0
2238,DLS001,2022,KPI_ReachH_CPD,123847.0
2239,DLT001,2022,KPI_ReachH_CPD,19929.0
2240,DLU001,2022,KPI_ReachH_CPD,19459.0
2241,DLV001,2022,KPI_ReachH_CPD,6171.0
2242,DLY001,2022,KPI_ReachH_CPD,7001.0
2243,DMA001,2022,KPI_ReachH_CPD,12000.0
2244,DMC001,2022,KPI_ReachH_CPD,804610.9632733052
2245,DMD001,2022,KPI_ReachH_CPD,1489774.498957306
2246,DME001,2022,KPI_ReachH_CPD,17798.0
2247,DMG001,2022,KPI_ReachH_CPD,212597.0
2248,DMH001,2022,KPI_ReachH_CPD,1618.0
2249,DMK001,2022,KPI_ReachH_CPD,34006.0
2250,DML001,2022,KPI_ReachH_CPD,34187.0
2251,DMM001,2022,KPI_ReachH_CPD,2891731.0
2252,DMN001,2022,KPI_ReachH_CPD,755405.0
2253,DMR001,2022,KPI_ReachH_CPD,1489774.498957306
2254,DMT001,2022,KPI_ReachH_CPD,1489774.498957306
2255,DMU001,2022,KPI_ReachH_CPD,1078021.1611747004
2256,DMV001,2022,KPI_ReachH_CPD,18723.0
2257,DMW001,2022,KPI_ReachH_CPD,8922631.0
2258,DMX001,2022,KPI_ReachH_CPD,6475827.0
2259,DMY001,2022,KPI_ReachH_CPD,45353.0
2260,DMZ001,2022,KPI_ReachH_CPD,1069931.0
2261,DNA001,2022,KPI_ReachH_CPD,1418142.43553312
2262,DNE001,2022,KPI_ReachH_CPD,1562308.2048927962
2263,DNG001,2022,KPI_ReachH_CPD,12591632.0
2264,DNI001,2022,KPI_ReachH_CPD,5129.0
2265,DNL001,2022,KPI_ReachH_CPD,443687.0
2266,DNO001,2022,KPI_ReachH_CPD,932648.4758754687
2267,DNP001,2022,KPI_ReachH_CPD,2401612.0
2268,DNZ001,2022,KPI_ReachH_CPD,432152.66777532105
2269,DPA001,2022,KPI_ReachH_CPD,547056.219162165
2270,DPE001,2022,KPI_ReachH_CPD,1489774.498957306
2271,DPG001,2022,KPI_ReachH_CPD,600296.0
2272,DPH001,2022,KPI_ReachH_CPD,7171563.0
2273,DPK001,2022,KPI_ReachH_CPD,344226.0
2274,DPL001,2022,KPI_ReachH_CPD,112102.0
2275,DPS001,2022,KPI_ReachH_CPD,9188600.0
2276,DPT001,2022,KPI_ReachH_CPD,481200.0
2277,DPW001,2022,KPI_ReachH_CPD,5524.0
2278,DPY001,2022,KPI_ReachH_CPD,88163.0
2279,DQA001,2022,KPI_ReachH_CPD,1385627.0
2280,DRO001,2022,KPI_ReachH_CPD,263540.0
2281,DRS001,2022,KPI_ReachH_CPD,56463.0
2282,DRU001,2022,KPI_ReachH_CPD,1187796.0
2283,DRW001,2022,KPI_ReachH_CPD,11631100.0
2284,DSA001,2022,KPI_ReachH_CPD,1489774.498957306
2285,DSB001,2022,KPI_ReachH_CPD,56296.0
2286,DSC001,2022,KPI_ReachH_CPD,934056.81642549
2287,DSD001,2022,KPI_ReachH_CPD,493448.0
2288,DSE001,2022,KPI_ReachH_CPD,1082016.513558027
2289,DSG001,2022,KPI_ReachH_CPD,89695.0
2290,DSI001,2022,KPI_ReachH_CPD,46520.0
2291,DSK001,2022,KPI_ReachH_CPD,171530.0
2292,DSL001,2022,KPI_ReachH_CPD,13718.0
2293,DSM001,2022,KPI_ReachH_CPD,1169663.448050483
2294,DSN001,2022,KPI_ReachH_CPD,1489774.498957306
2295,DSO001,2022,KPI_ReachH_CPD,2727600.0
2296,DSR001,2022,KPI_ReachH_CPD,2500.0
2297,DSS001,2022,KPI_ReachH_CPD,560788.0
2298,DST001,2022,KPI_ReachH_CPD,1486973.565423304
2299,DSV001,2022,KPI_ReachH_CPD,32297.0
2300,DSY001,2022,KPI_ReachH_CPD,3300000.0
2301,DSZ001,2022,KPI_ReachH_CPD,136570.0
2302,DTD001,2022,KPI_ReachH_CPD,1245.0
2303,DTG001,2022,KPI_ReachH_CPD,1937723.0
2304,DTH001,2022,KPI_ReachH_CPD,4518077.0
2305,DTJ001,2022,KPI_ReachH_CPD,177942.0
2306,DTL001,2022,KPI_ReachH_CPD,589055.0
2307,DTM001,2022,KPI_ReachH_CPD,92484.0
2308,DTN001,2022,KPI_ReachH_CPD,1489774.498957306
2309,DTO001,2022,KPI_ReachH_CPD,1416165.816984114
2310,DTR001,2022,KPI_ReachH_CPD,10946833.0
2311,DTT001,2022,KPI_ReachH_CPD,331.0
2312,DTV001,2022,KPI_ReachH_CPD,1000.0
2313,DTZ001,2022,KPI_ReachH_CPD,204242.0
2314,DUA001,2022,KPI_ReachH_CPD,226022.0
2315,DUG001,2022,KPI_ReachH_CPD,1942155.0
2316,DUS001,2022,KPI_ReachH_CPD,6058392.0
2317,DUY001,2022,KPI_ReachH_CPD,1489774.4989572938
2318,DUZ001,2022,KPI_ReachH_CPD,1535000.0
2319,DVC001,2022,KPI_ReachH_CPD,1167.0
2320,DVE001,2022,KPI_ReachH_CPD,1489774.4989572985
2321,DVN001,2022,KPI_ReachH_CPD,1767471.8425504442
2322,DVU001,2022,KPI_ReachH_CPD,1971.0
2323,DWS001,2022,KPI_ReachH_CPD,165870.0
2324,DYE001,2022,KPI_ReachH_CPD,1134055.0
2325,DZA001,2022,KPI_ReachH_CPD,724884.0
2326,DZM001,2022,KPI_ReachH_CPD,7117501.0
2327,DZW001,2022,KPI_ReachH_CPD,110020.0
2328,DAD001,2022,KPI_ReachLTSPD_CPD,564.0
2329,DAE001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2330,DAF001,2022,KPI_ReachLTSPD_CPD,3382377.0
2331,DAG001,2022,KPI_ReachLTSPD_CPD,25.0
2332,DAL001,2022,KPI_ReachLTSPD_CPD,15400.0
2333,DAM001,2022,KPI_ReachLTSPD_CPD,1759.0
2334,DAO001,2022,KPI_ReachLTSPD_CPD,334984.9150445084
2335,DAR001,2022,KPI_ReachLTSPD_CPD,12078.0
2336,DAT001,2022,KPI_ReachLTSPD_CPD,3251629.0
2337,DAU001,2022,KPI_ReachLTSPD_CPD,9040060.0
2338,DAZ001,2022,KPI_ReachLTSPD_CPD,133490.14594017668
2339,DBA001,2022,KPI_ReachLTSPD_CPD,64952.0
2340,DBB001,2022,KPI_ReachLTSPD_CPD,605385.2231239644
2341,DBD001,2022,KPI_ReachLTSPD_CPD,1063035.0
2342,DBE001,2022,KPI_ReachLTSPD_CPD,783479.8090635459
2343,DBE004,2022,KPI_ReachLTSPD_CPD,901940.799454072
2344,DBF001,2022,KPI_ReachLTSPD_CPD,1725456.0
2345,DBG001,2022,KPI_ReachLTSPD_CPD,439898.7498597391
2346,DBH001,2022,KPI_ReachLTSPD_CPD,449374.207542541
2347,DBI001,2022,KPI_ReachLTSPD_CPD,387702.0
2348,DBJ001,2022,KPI_ReachLTSPD_CPD,582220.0
2349,DBN001,2022,KPI_ReachLTSPD_CPD,771908.4951034798
2350,DBO001,2022,KPI_ReachLTSPD_CPD,233664.7766967963
2351,DBR001,2022,KPI_ReachLTSPD_CPD,712170.9130960838
2352,DBS001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2353,DBT001,2022,KPI_ReachLTSPD_CPD,275.0
2354,DBW001,2022,KPI_ReachLTSPD_CPD,1395.0
2355,DBY001,2022,KPI_ReachLTSPD_CPD,206337.0
2356,DBZ001,2022,KPI_ReachLTSPD_CPD,2649.0
2357,DCA001,2022,KPI_ReachLTSPD_CPD,203133.0
2358,DCD001,2022,KPI_ReachLTSPD_CPD,9415539.0
2359,DCF001,2022,KPI_ReachLTSPD_CPD,650.0
2360,DCG001,2022,KPI_ReachLTSPD_CPD,97864.0
2361,DCH001,2022,KPI_ReachLTSPD_CPD,592629.0
2362,DCI001,2022,KPI_ReachLTSPD_CPD,4254.0
2363,DCK001,2022,KPI_ReachLTSPD_CPD,365.0
2364,DCL001,2022,KPI_ReachLTSPD_CPD,165788.12844477128
2365,DCM001,2022,KPI_ReachLTSPD_CPD,241804.43834383553
2366,DCN001,2022,KPI_ReachLTSPD_CPD,60177276.0
2367,DCO001,2022,KPI_ReachLTSPD_CPD,128430.0
2368,DCR001,2022,KPI_ReachLTSPD_CPD,259.0
2369,DCU001,2022,KPI_ReachLTSPD_CPD,0.0
2370,DCV001,2022,KPI_ReachLTSPD_CPD,3006.0
2371,DCY001,2022,KPI_ReachLTSPD_CPD,54664.0
2372,DCZ001,2022,KPI_ReachLTSPD_CPD,438792.0
2373,DDE001,2022,KPI_ReachLTSPD_CPD,1531969.7546751448
2374,DDJ001,2022,KPI_ReachLTSPD_CPD,201511.40536115272
2375,DDK001,2022,KPI_ReachLTSPD_CPD,33711.0
2376,DDM001,2022,KPI_ReachLTSPD_CPD,158.0
2377,DDO001,2022,KPI_ReachLTSPD_CPD,10249919.0
2378,DDZ001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2379,DEC001,2022,KPI_ReachLTSPD_CPD,793475.0
2380,DEE001,2022,KPI_ReachLTSPD_CPD,207.0
2381,DEG001,2022,KPI_ReachLTSPD_CPD,217753.0
2382,DER001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2383,DES001,2022,KPI_ReachLTSPD_CPD,2734790.0
2384,DET001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2385,DFI001,2022,KPI_ReachLTSPD_CPD,289.0
2386,DFJ001,2022,KPI_ReachLTSPD_CPD,771039.6501103998
2387,DFM001,2022,KPI_ReachLTSPD_CPD,571959.775385208
2388,DFR001,2022,KPI_ReachLTSPD_CPD,589788.1656675795
2389,DGA001,2022,KPI_ReachLTSPD_CPD,455269.143394717
2390,DGB001,2022,KPI_ReachLTSPD_CPD,1004460.5818676376
2391,DGD001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2392,DGE001,2022,KPI_ReachLTSPD_CPD,1937.0
2393,DGH001,2022,KPI_ReachLTSPD_CPD,1323956.0
2394,DGM001,2022,KPI_ReachLTSPD_CPD,22622588.379821267
2395,DGN001,2022,KPI_ReachLTSPD_CPD,23843.0
2396,DGQ001,2022,KPI_ReachLTSPD_CPD,575990.2436276283
2397,DGR001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2398,DGT001,2022,KPI_ReachLTSPD_CPD,331165.0
2399,DGW001,2022,KPI_ReachLTSPD_CPD,2292857.4481448433
2400,DGY001,2022,KPI_ReachLTSPD_CPD,6047.0
2401,DHN001,2022,KPI_ReachLTSPD_CPD,10760.0
2402,DHR001,2022,KPI_ReachLTSPD_CPD,535028.0
2403,DHT001,2022,KPI_ReachLTSPD_CPD,868769.1680288906
2404,DHU001,2022,KPI_ReachLTSPD_CPD,813024.107073002
2405,DID001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2406,DIE001,2022,KPI_ReachLTSPD_CPD,150119.7097794537
2407,DIL001,2022,KPI_ReachLTSPD_CPD,2166597.601701276
2408,DIN001,2022,KPI_ReachLTSPD_CPD,244306.0
2409,DIQ001,2022,KPI_ReachLTSPD_CPD,6520329.0
2410,DIR001,2022,KPI_ReachLTSPD_CPD,1000.0
2411,DIS001,2022,KPI_ReachLTSPD_CPD,176000.0
2412,DIT001,2022,KPI_ReachLTSPD_CPD,1867367.0
2413,DJM001,2022,KPI_ReachLTSPD_CPD,575023.2067767014
2414,DJO001,2022,KPI_ReachLTSPD_CPD,344670.8124585403
2415,DJP001,2022,KPI_ReachLTSPD_CPD,8791251.0
2416,DKE001,2022,KPI_ReachLTSPD_CPD,2697582.0
2417,DKG001,2022,KPI_ReachLTSPD_CPD,24000.0
2418,DKH001,2022,KPI_ReachLTSPD_CPD,1009718.0
2419,DKI001,2022,KPI_ReachLTSPD_CPD,1197.0
2420,DKM001,2022,KPI_ReachLTSPD_CPD,1369.0
2421,DKN001,2022,KPI_ReachLTSPD_CPD,301343.7029851987
2422,DKP001,2022,KPI_ReachLTSPD_CPD,70699.0
2423,DKR001,2022,KPI_ReachLTSPD_CPD,26658.0
2424,DKW001,2022,KPI_ReachLTSPD_CPD,875194.4953634297
2425,DKZ001,2022,KPI_ReachLTSPD_CPD,1986853.0
2426,DLA001,2022,KPI_ReachLTSPD_CPD,108590.0
2427,DLB001,2022,KPI_ReachLTSPD_CPD,474668.0
2428,DLC001,2022,KPI_ReachLTSPD_CPD,3000.0
2429,DLI001,2022,KPI_ReachLTSPD_CPD,108334.5561263205
2430,DLK001,2022,KPI_ReachLTSPD_CPD,723408.5875101336
2431,DLR001,2022,KPI_ReachLTSPD_CPD,108160.42825484602
2432,DLS001,2022,KPI_ReachLTSPD_CPD,1250.0
2433,DLT001,2022,KPI_ReachLTSPD_CPD,11268.0
2434,DLU001,2022,KPI_ReachLTSPD_CPD,52756.0
2435,DLV001,2022,KPI_ReachLTSPD_CPD,50350.0
2436,DLY001,2022,KPI_ReachLTSPD_CPD,0.0
2437,DMA001,2022,KPI_ReachLTSPD_CPD,2000.0
2438,DMC001,2022,KPI_ReachLTSPD_CPD,541740.6863178951
2439,DMD001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2440,DME001,2022,KPI_ReachLTSPD_CPD,310193.0
2441,DMG001,2022,KPI_ReachLTSPD_CPD,16705.0
2442,DMH001,2022,KPI_ReachLTSPD_CPD,32835.0
2443,DMK001,2022,KPI_ReachLTSPD_CPD,63121.0
2444,DML001,2022,KPI_ReachLTSPD_CPD,10367224.51829943
2445,DMM001,2022,KPI_ReachLTSPD_CPD,18394.0
2446,DMN001,2022,KPI_ReachLTSPD_CPD,1362153.0
2447,DMR001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2448,DMT001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2449,DMU001,2022,KPI_ReachLTSPD_CPD,493021.48704282334
2450,DMV001,2022,KPI_ReachLTSPD_CPD,29459.0
2451,DMW001,2022,KPI_ReachLTSPD_CPD,8922631.0
2452,DMX001,2022,KPI_ReachLTSPD_CPD,22919.0
2453,DMY001,2022,KPI_ReachLTSPD_CPD,38652.0
2454,DMZ001,2022,KPI_ReachLTSPD_CPD,98654.0
2455,DNA001,2022,KPI_ReachLTSPD_CPD,771841.8893268318
2456,DNE001,2022,KPI_ReachLTSPD_CPD,901690.5106789148
2457,DNG001,2022,KPI_ReachLTSPD_CPD,2838.0
2458,DNI001,2022,KPI_ReachLTSPD_CPD,284299.0
2459,DNL001,2022,KPI_ReachLTSPD_CPD,10560.0
2460,DNO001,2022,KPI_ReachLTSPD_CPD,556855.5915890853
2461,DNP001,2022,KPI_ReachLTSPD_CPD,1151860.0
2462,DNZ001,2022,KPI_ReachLTSPD_CPD,100000.0
2463,DPA001,2022,KPI_ReachLTSPD_CPD,114587.7774162821
2464,DPE001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2465,DPG001,2022,KPI_ReachLTSPD_CPD,600296.0
2466,DPH001,2022,KPI_ReachLTSPD_CPD,754971.0
2467,DPK001,2022,KPI_ReachLTSPD_CPD,19770.0
2468,DPL001,2022,KPI_ReachLTSPD_CPD,176501.0
2469,DPS001,2022,KPI_ReachLTSPD_CPD,9279700.0
2470,DPT001,2022,KPI_ReachLTSPD_CPD,157089.0
2471,DPW001,2022,KPI_ReachLTSPD_CPD,5613.0
2472,DPY001,2022,KPI_ReachLTSPD_CPD,60167.0
2473,DQA001,2022,KPI_ReachLTSPD_CPD,404214.7451101742
2474,DRO001,2022,KPI_ReachLTSPD_CPD,112488.0
2475,DRS001,2022,KPI_ReachLTSPD_CPD,858510.0
2476,DRU001,2022,KPI_ReachLTSPD_CPD,404566.0
2477,DRW001,2022,KPI_ReachLTSPD_CPD,1404613.0
2478,DSA001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2479,DSB001,2022,KPI_ReachLTSPD_CPD,57190.0
2480,DSC001,2022,KPI_ReachLTSPD_CPD,206514.3273169319
2481,DSD001,2022,KPI_ReachLTSPD_CPD,42000.0
2482,DSE001,2022,KPI_ReachLTSPD_CPD,293095.196688876
2483,DSG001,2022,KPI_ReachLTSPD_CPD,93843.0
2484,DSI001,2022,KPI_ReachLTSPD_CPD,792580.8105496177
2485,DSK001,2022,KPI_ReachLTSPD_CPD,104499.0
2486,DSL001,2022,KPI_ReachLTSPD_CPD,9255.0
2487,DSM001,2022,KPI_ReachLTSPD_CPD,566788.0883962833
2488,DSN001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2489,DSO001,2022,KPI_ReachLTSPD_CPD,23826.0
2490,DSR001,2022,KPI_ReachLTSPD_CPD,238565.03665486677
2491,DSS001,2022,KPI_ReachLTSPD_CPD,94698.0
2492,DST001,2022,KPI_ReachLTSPD_CPD,863471.734969636
2493,DSV001,2022,KPI_ReachLTSPD_CPD,-743814.9325018711
2494,DSY001,2022,KPI_ReachLTSPD_CPD,5730587.0
2495,DSZ001,2022,KPI_ReachLTSPD_CPD,248482.06203021551
2496,DTD001,2022,KPI_ReachLTSPD_CPD,654.0
2497,DTG001,2022,KPI_ReachLTSPD_CPD,99805.0
2498,DTH001,2022,KPI_ReachLTSPD_CPD,4518077.0
2499,DTJ001,2022,KPI_ReachLTSPD_CPD,-3042638.2941912445
2500,DTL001,2022,KPI_ReachLTSPD_CPD,605337.0
2501,DTM001,2022,KPI_ReachLTSPD_CPD,457090.659247627
2502,DTN001,2022,KPI_ReachLTSPD_CPD,901940.799454072
2503,DTO001,2022,KPI_ReachLTSPD_CPD,770119.6713999114
2504,DTR001,2022,KPI_ReachLTSPD_CPD,33210635.0
2505,DTT001,2022,KPI_ReachLTSPD_CPD,420427.2641809457
2506,DTV001,2022,KPI_ReachLTSPD_CPD,1000.0
2507,DTZ001,2022,KPI_ReachLTSPD_CPD,210574.0
2508,DUA001,2022,KPI_ReachLTSPD_CPD,4223000.140785161
2509,DUG001,2022,KPI_ReachLTSPD_CPD,35953.0
2510,DUS001,2022,KPI_ReachLTSPD_CPD,7351869.0
2511,DUY001,2022,KPI_ReachLTSPD_CPD,901940.7994540674
2512,DUZ001,2022,KPI_ReachLTSPD_CPD,73000.0
2513,DVC001,2022,KPI_ReachLTSPD_CPD,560.0
2514,DVE001,2022,KPI_ReachLTSPD_CPD,901940.799454073
2515,DVN001,2022,KPI_ReachLTSPD_CPD,1580810.4066304318
2516,DVU001,2022,KPI_ReachLTSPD_CPD,1294.0
2517,DWS001,2022,KPI_ReachLTSPD_CPD,165868.0
2518,DYE001,2022,KPI_ReachLTSPD_CPD,3694035.0
2519,DZA001,2022,KPI_ReachLTSPD_CPD,117260.0
2520,DZM001,2022,KPI_ReachLTSPD_CPD,1371.0
2521,DZW001,2022,KPI_ReachLTSPD_CPD,94092.0
2522,DAD001,2022,KPI_ReachL_CPD,-44880.8723652967
2523,DAE001,2022,KPI_ReachL_CPD,189136.20657389273
2524,DAF001,2022,KPI_ReachL_CPD,1445389.0
2525,DAG001,2022,KPI_ReachL_CPD,-43275.753824363346
2526,DAL001,2022,KPI_ReachL_CPD,5000.0
2527,DAM001,2022,KPI_ReachL_CPD,510.0
2528,DAO001,2022,KPI_ReachL_CPD,162602.07949193323
2529,DAR001,2022,KPI_ReachL_CPD,4257.0
2530,DAT001,2022,KPI_ReachL_CPD,795180.1601149811
2531,DAU001,2022,KPI_ReachL_CPD,9040600.0
2532,DAZ001,2022,KPI_ReachL_CPD,34867.89471193205
2533,DBA001,2022,KPI_ReachL_CPD,29315.0
2534,DBB001,2022,KPI_ReachL_CPD,162628.48147161398
2535,DBD001,2022,KPI_ReachL_CPD,240832.0
2536,DBE001,2022,KPI_ReachL_CPD,189689.02138236118
2537,DBE004,2022,KPI_ReachL_CPD,189136.20657389273
2538,DBF001,2022,KPI_ReachL_CPD,22799.0
2539,DBG001,2022,KPI_ReachL_CPD,239914.0
2540,DBH001,2022,KPI_ReachL_CPD,63867.98208071629
2541,DBI001,2022,KPI_ReachL_CPD,539249.0
2542,DBJ001,2022,KPI_ReachL_CPD,4935.0
2543,DBN001,2022,KPI_ReachL_CPD,187140.69001706957
2544,DBO001,2022,KPI_ReachL_CPD,400.0
2545,DBR001,2022,KPI_ReachL_CPD,187504.1859430297
2546,DBS001,2022,KPI_ReachL_CPD,189136.20657389273
2547,DBT001,2022,KPI_ReachL_CPD,1532.2035360277514
2548,DBW001,2022,KPI_ReachL_CPD,50.0
2549,DBY001,2022,KPI_ReachL_CPD,91513.0
2550,DBZ001,2022,KPI_ReachL_CPD,326.0
2551,DCA001,2022,KPI_ReachL_CPD,262.0
2552,DCD001,2022,KPI_ReachL_CPD,112455.0
2553,DCF001,2022,KPI_ReachL_CPD,0.0
2554,DCG001,2022,KPI_ReachL_CPD,75556.0
2555,DCH001,2022,KPI_ReachL_CPD,113609.98644340679
2556,DCI001,2022,KPI_ReachL_CPD,4448.0
2557,DCK001,2022,KPI_ReachL_CPD,52700.02138937998
2558,DCL001,2022,KPI_ReachL_CPD,47955.272020162956
2559,DCM001,2022,KPI_ReachL_CPD,4534.0
2560,DCN001,2022,KPI_ReachL_CPD,4861276.146172077
2561,DCO001,2022,KPI_ReachL_CPD,596.0
2562,DCR001,2022,KPI_ReachL_CPD,-157160.2001620739
2563,DCU001,2022,KPI_ReachL_CPD,0.0
2564,DCV001,2022,KPI_ReachL_CPD,51470.0
2565,DCY001,2022,KPI_ReachL_CPD,36784.0
2566,DCZ001,2022,KPI_ReachL_CPD,-2277980.0735544316
2567,DDE001,2022,KPI_ReachL_CPD,422269.0
2568,DDJ001,2022,KPI_ReachL_CPD,46453.38301700563
2569,DDK001,2022,KPI_ReachL_CPD,372491.4198362561
2570,DDM001,2022,KPI_ReachL_CPD,202.0
2571,DDO001,2022,KPI_ReachL_CPD,1778449.3925787522
2572,DDZ001,2022,KPI_ReachL_CPD,189136.20657389273
2573,DEC001,2022,KPI_ReachL_CPD,18940.0
2574,DEE001,2022,KPI_ReachL_CPD,-67580.6254018285
2575,DEG001,2022,KPI_ReachL_CPD,28199.0
2576,DER001,2022,KPI_ReachL_CPD,189136.20657389273
2577,DES001,2022,KPI_ReachL_CPD,503649.0
2578,DET001,2022,KPI_ReachL_CPD,189136.20657389273
2579,DFI001,2022,KPI_ReachL_CPD,173637.22382205154
2580,DFJ001,2022,KPI_ReachL_CPD,187012.555254117
2581,DFM001,2022,KPI_ReachL_CPD,165898.81530755048
2582,DFR001,2022,KPI_ReachL_CPD,175410.66598585784
2583,DGA001,2022,KPI_ReachL_CPD,100726.66742370103
2584,DGB001,2022,KPI_ReachL_CPD,85149.03200292622
2585,DGD001,2022,KPI_ReachL_CPD,189136.20657389273
2586,DGE001,2022,KPI_ReachL_CPD,-412654.90015905886
2587,DGH001,2022,KPI_ReachL_CPD,3005.0
2588,DGM001,2022,KPI_ReachL_CPD,4558.0
2589,DGN001,2022,KPI_ReachL_CPD,18961.0
2590,DGQ001,2022,KPI_ReachL_CPD,156158.71938517794
2591,DGR001,2022,KPI_ReachL_CPD,189136.20657389273
2592,DGT001,2022,KPI_ReachL_CPD,1237.0
2593,DGW001,2022,KPI_ReachL_CPD,2277426.609277437
2594,DGY001,2022,KPI_ReachL_CPD,65.0
2595,DHN001,2022,KPI_ReachL_CPD,216.0
2596,DHR001,2022,KPI_ReachL_CPD,105177.0
2597,DHT001,2022,KPI_ReachL_CPD,192835.56338093395
2598,DHU001,2022,KPI_ReachL_CPD,178606.22687757167
2599,DID001,2022,KPI_ReachL_CPD,189136.20657389273
2600,DIE001,2022,KPI_ReachL_CPD,30028.496771101665
2601,DIL001,2022,KPI_ReachL_CPD,25000.0
2602,DIN001,2022,KPI_ReachL_CPD,64644.0
2603,DIQ001,2022,KPI_ReachL_CPD,2060.0
2604,DIR001,2022,KPI_ReachL_CPD,2696646.0
2605,DIS001,2022,KPI_ReachL_CPD,15200.0
2606,DIT001,2022,KPI_ReachL_CPD,1827070.0
2607,DJM001,2022,KPI_ReachL_CPD,137465.08567207062
2608,DJO001,2022,KPI_ReachL_CPD,8407.0
2609,DJP001,2022,KPI_ReachL_CPD,388554.35893072526
2610,DKE001,2022,KPI_ReachL_CPD,1331431.0
2611,DKG001,2022,KPI_ReachL_CPD,7410.0
2612,DKH001,2022,KPI_ReachL_CPD,414.0
