doncode,kpi,value
DBT001,KPI_ReachL_CPD,11381.3333333333
DBT001,KPI_ReachM_CPD,0
DBT001,KPI_ReachRCRCEd_CPD,0
DBT001,KPI_ReachSI_CPD,447.666666666667
DBT001,KPI_ReachS_CPD,50
DBT001,KPI_ReachWASH_CPD,0
DBT001,KPI_TrainFA_Tot,177
DBT001,KPI_expenditureLC_CHF,230081
DBT001,KPI_noLocalUnits,1
DBW001,KPI_ClimateHeat_CPD,
DBW001,KPI_Climate_CPD,
DBW001,KPI_DonBlood_Tot,257
DBW001,KPI_GB_Tot,10
DBW001,KPI_IncomeLC_CHF,
DBW001,KPI_PStaff_Tot,55
DBW001,KPI_PeopleVol_Tot,2668
DBW001,KPI_ReachCTP_CPD,12500
DBW001,KPI_ReachDRER_CPD,
DBW001,KPI_ReachDRR_CPD,
DBW001,KPI_ReachHI_CPD,1300000
DBW001,KPI_ReachHPM_CPD,1718
DBW001,KPI_ReachH_CPD,1300000
DBW001,KPI_ReachLTSPD_CPD,
DBW001,KPI_ReachL_CPD,12500
DBW001,KPI_ReachM_CPD,
DBW001,KPI_ReachRCRCEd_CPD,
DBW001,KPI_ReachSI_CPD,27107
DBW001,KPI_ReachS_CPD,2400
DBW001,KPI_ReachWASH_CPD,425
DBW001,KPI_TrainFA_Tot,440
DBW001,KPI_expenditureLC_CHF,
DBW001,KPI_noLocalUnits,42
DBY001,KPI_ClimateHeat_CPD,70000
DBY001,KPI_Climate_CPD,14500
DBY001,KPI_DonBlood_Tot,726.333333333333
DBY001,KPI_GB_Tot,25
DBY001,KPI_IncomeLC_CHF,5570783
DBY001,KPI_PStaff_Tot,430.333333333333
DBY001,KPI_PeopleVol_Tot,16482
DBY001,KPI_ReachCTP_CPD,8972.33333333333
DBY001,KPI_ReachDRER_CPD,81374
DBY001,KPI_ReachDRR_CPD,70000
DBY001,KPI_ReachHI_CPD,79350
DBY001,KPI_ReachHPM_CPD,71771
DBY001,KPI_ReachH_CPD,205935.666666667
DBY001,KPI_ReachLTSPD_CPD,540124
DBY001,KPI_ReachL_CPD,92278.3333333333
DBY001,KPI_ReachM_CPD,3429.33333333333
DBY001,KPI_ReachRCRCEd_CPD,38752
DBY001,KPI_ReachSI_CPD,93526.6666666667
DBY001,KPI_ReachS_CPD,801
DBY001,KPI_ReachWASH_CPD,28594.3333333333
DBY001,KPI_TrainFA_Tot,21307.6666666667
DBY001,KPI_expenditureLC_CHF,5502752
DBY001,KPI_noLocalUnits,158
DBZ001,KPI_ClimateHeat_CPD,
DBZ001,KPI_Climate_CPD,
DBZ001,KPI_DonBlood_Tot,84.5
DBZ001,KPI_GB_Tot,9
DBZ001,KPI_IncomeLC_CHF,629637.333333333
DBZ001,KPI_PStaff_Tot,16.6666666666667
DBZ001,KPI_PeopleVol_Tot,65.6666666666667
DBZ001,KPI_ReachCTP_CPD,1052.66666666667
DBZ001,KPI_ReachDRER_CPD,1486.66666666667
DBZ001,KPI_ReachDRR_CPD,3182
DBZ001,KPI_ReachHI_CPD,
DBZ001,KPI_ReachHPM_CPD,
DBZ001,KPI_ReachH_CPD,98649.6666666667
DBZ001,KPI_ReachLTSPD_CPD,6571.33333333333
DBZ001,KPI_ReachL_CPD,18224
DBZ001,KPI_ReachM_CPD,2341.33333333333
DBZ001,KPI_ReachRCRCEd_CPD,
DBZ001,KPI_ReachSI_CPD,376
DBZ001,KPI_ReachS_CPD,699.666666666667
DBZ001,KPI_ReachWASH_CPD,55873
DBZ001,KPI_TrainFA_Tot,1440.33333333333
DBZ001,KPI_expenditureLC_CHF,589285.666666667
DBZ001,KPI_noLocalUnits,8
DCA001,KPI_ClimateHeat_CPD,0
DCA001,KPI_Climate_CPD,0
DCA001,KPI_DonBlood_Tot,
DCA001,KPI_GB_Tot,16
DCA001,KPI_IncomeLC_CHF,219319977
DCA001,KPI_PStaff_Tot,2952.66666666667
DCA001,KPI_PeopleVol_Tot,11144.6666666667
DCA001,KPI_ReachCTP_CPD,63358.3333333333
DCA001,KPI_ReachDRER_CPD,241801.333333333
DCA001,KPI_ReachDRR_CPD,317211
DCA001,KPI_ReachHI_CPD,1595043
DCA001,KPI_ReachHPM_CPD,4423
DCA001,KPI_ReachH_CPD,161884
DCA001,KPI_ReachLTSPD_CPD,117854.666666667
DCA001,KPI_ReachL_CPD,60
DCA001,KPI_ReachM_CPD,4154.5
DCA001,KPI_ReachRCRCEd_CPD,1385
DCA001,KPI_ReachSI_CPD,5039
DCA001,KPI_ReachS_CPD,18605
DCA001,KPI_ReachWASH_CPD,
DCA001,KPI_TrainFA_Tot,584358.5
DCA001,KPI_expenditureLC_CHF,210267343
DCA001,KPI_noLocalUnits,142
DCD001,KPI_ClimateHeat_CPD,
DCD001,KPI_Climate_CPD,
DCD001,KPI_DonBlood_Tot,408
DCD001,KPI_GB_Tot,9.5
DCD001,KPI_IncomeLC_CHF,4787584.5
DCD001,KPI_PStaff_Tot,124.5
DCD001,KPI_PeopleVol_Tot,209000
DCD001,KPI_ReachCTP_CPD,4500.5
DCD001,KPI_ReachDRER_CPD,5901520
DCD001,KPI_ReachDRR_CPD,878544
DCD001,KPI_ReachHI_CPD,33138
DCD001,KPI_ReachHPM_CPD,4071
DCD001,KPI_ReachH_CPD,8800264.5
DCD001,KPI_ReachLTSPD_CPD,4641840
DCD001,KPI_ReachL_CPD,10665
DCD001,KPI_ReachM_CPD,19791
DCD001,KPI_ReachRCRCEd_CPD,
DCD001,KPI_ReachSI_CPD,29252
DCD001,KPI_ReachS_CPD,4344
DCD001,KPI_ReachWASH_CPD,3759504
DCD001,KPI_TrainFA_Tot,6615
DCD001,KPI_expenditureLC_CHF,3645235
DCD001,KPI_noLocalUnits,232.5
DCF001,KPI_ClimateHeat_CPD,
DCF001,KPI_Climate_CPD,
DCF001,KPI_DonBlood_Tot,
DCF001,KPI_GB_Tot,10
DCF001,KPI_IncomeLC_CHF,193691
DCF001,KPI_PStaff_Tot,
DCF001,KPI_PeopleVol_Tot,12000
DCF001,KPI_ReachCTP_CPD,
DCF001,KPI_ReachDRER_CPD,23360
DCF001,KPI_ReachDRR_CPD,
DCF001,KPI_ReachHI_CPD,2559
DCF001,KPI_ReachHPM_CPD,
DCF001,KPI_ReachH_CPD,8600
DCF001,KPI_ReachLTSPD_CPD,
DCF001,KPI_ReachL_CPD,
DCF001,KPI_ReachM_CPD,
DCF001,KPI_ReachRCRCEd_CPD,
DCF001,KPI_ReachSI_CPD,
DCF001,KPI_ReachS_CPD,
DCF001,KPI_ReachWASH_CPD,
DCF001,KPI_TrainFA_Tot,4051.5
DCF001,KPI_expenditureLC_CHF,190796
DCF001,KPI_noLocalUnits,83.5
DCG001,KPI_ClimateHeat_CPD,
DCG001,KPI_Climate_CPD,
DCG001,KPI_DonBlood_Tot,304
DCG001,KPI_GB_Tot,5
DCG001,KPI_IncomeLC_CHF,471295.5
DCG001,KPI_PStaff_Tot,22
DCG001,KPI_PeopleVol_Tot,10006.5
DCG001,KPI_ReachCTP_CPD,860.5
DCG001,KPI_ReachDRER_CPD,0
DCG001,KPI_ReachDRR_CPD,0
DCG001,KPI_ReachHI_CPD,87910
DCG001,KPI_ReachHPM_CPD,860
DCG001,KPI_ReachH_CPD,752705.5
DCG001,KPI_ReachLTSPD_CPD,12000
DCG001,KPI_ReachL_CPD,0
DCG001,KPI_ReachM_CPD,0
DCG001,KPI_ReachRCRCEd_CPD,119211
DCG001,KPI_ReachSI_CPD,4398.5
DCG001,KPI_ReachS_CPD,0
DCG001,KPI_ReachWASH_CPD,27027.5
DCG001,KPI_TrainFA_Tot,0
DCG001,KPI_expenditureLC_CHF,452961.5
DCG001,KPI_noLocalUnits,12
DCH001,KPI_ClimateHeat_CPD,0
DCH001,KPI_Climate_CPD,0
DCH001,KPI_DonBlood_Tot,201141.333333333
DCH001,KPI_GB_Tot,11.6666666666667
DCH001,KPI_IncomeLC_CHF,557157666.666667
DCH001,KPI_PStaff_Tot,5073
DCH001,KPI_PeopleVol_Tot,51487.6666666667
DCH001,KPI_ReachCTP_CPD,7215
DCH001,KPI_ReachDRER_CPD,19865
DCH001,KPI_ReachDRR_CPD,0
DCH001,KPI_ReachHI_CPD,0
DCH001,KPI_ReachHPM_CPD,0
DCH001,KPI_ReachH_CPD,10450
DCH001,KPI_ReachLTSPD_CPD,508857
DCH001,KPI_ReachL_CPD,4400
DCH001,KPI_ReachM_CPD,0
DCH001,KPI_ReachRCRCEd_CPD,
DCH001,KPI_ReachSI_CPD,0
DCH001,KPI_ReachS_CPD,
DCH001,KPI_ReachWASH_CPD,
DCH001,KPI_TrainFA_Tot,98073.6666666667
DCH001,KPI_expenditureLC_CHF,569385666.666667
DCH001,KPI_noLocalUnits,103.666666666667
DCI001,KPI_ClimateHeat_CPD,
DCI001,KPI_Climate_CPD,
DCI001,KPI_DonBlood_Tot,2552.5
DCI001,KPI_GB_Tot,5.66666666666667
DCI001,KPI_IncomeLC_CHF,2626138
DCI001,KPI_PStaff_Tot,162.333333333333
DCI001,KPI_PeopleVol_Tot,4008.33333333333
DCI001,KPI_ReachCTP_CPD,1878.66666666667
DCI001,KPI_ReachDRER_CPD,124901.5
DCI001,KPI_ReachDRR_CPD,340149.333333333
DCI001,KPI_ReachHI_CPD,3587623
DCI001,KPI_ReachHPM_CPD,6808
DCI001,KPI_ReachH_CPD,2036330
DCI001,KPI_ReachLTSPD_CPD,829221.666666667
DCI001,KPI_ReachL_CPD,59054
DCI001,KPI_ReachM_CPD,9025.66666666667
DCI001,KPI_ReachRCRCEd_CPD,518
DCI001,KPI_ReachSI_CPD,17017.3333333333
DCI001,KPI_ReachS_CPD,0
DCI001,KPI_ReachWASH_CPD,604723
DCI001,KPI_TrainFA_Tot,1790.66666666667
DCI001,KPI_expenditureLC_CHF,1966503.33333333
DCI001,KPI_noLocalUnits,97.6666666666667
DCK001,KPI_ClimateHeat_CPD,
DCK001,KPI_Climate_CPD,
DCK001,KPI_DonBlood_Tot,0
DCK001,KPI_GB_Tot,9.5
DCK001,KPI_IncomeLC_CHF,237942
DCK001,KPI_PStaff_Tot,5.5
DCK001,KPI_PeopleVol_Tot,165.5
DCK001,KPI_ReachCTP_CPD,
DCK001,KPI_ReachDRER_CPD,7179
DCK001,KPI_ReachDRR_CPD,
DCK001,KPI_ReachHI_CPD,11758
DCK001,KPI_ReachHPM_CPD,
DCK001,KPI_ReachH_CPD,7179
DCK001,KPI_ReachLTSPD_CPD,178.5
DCK001,KPI_ReachL_CPD,
DCK001,KPI_ReachM_CPD,
DCK001,KPI_ReachRCRCEd_CPD,
DCK001,KPI_ReachSI_CPD,
DCK001,KPI_ReachS_CPD,
DCK001,KPI_ReachWASH_CPD,267
DCK001,KPI_TrainFA_Tot,803
DCK001,KPI_expenditureLC_CHF,196727.5
DCK001,KPI_noLocalUnits,11.5
DCL001,KPI_ClimateHeat_CPD,904
DCL001,KPI_Climate_CPD,
DCL001,KPI_DonBlood_Tot,1390
DCL001,KPI_GB_Tot,7
DCL001,KPI_IncomeLC_CHF,1028856
DCL001,KPI_PStaff_Tot,35.6666666666667
DCL001,KPI_PeopleVol_Tot,4357.33333333333
DCL001,KPI_ReachCTP_CPD,440
DCL001,KPI_ReachDRER_CPD,850
DCL001,KPI_ReachDRR_CPD,671.5
DCL001,KPI_ReachHI_CPD,
DCL001,KPI_ReachHPM_CPD,824
DCL001,KPI_ReachH_CPD,19518.5
DCL001,KPI_ReachLTSPD_CPD,620
DCL001,KPI_ReachL_CPD,13865
DCL001,KPI_ReachM_CPD,4884
DCL001,KPI_ReachRCRCEd_CPD,8600
DCL001,KPI_ReachSI_CPD,108
DCL001,KPI_ReachS_CPD,197
DCL001,KPI_ReachWASH_CPD,21102
DCL001,KPI_TrainFA_Tot,3725
DCL001,KPI_expenditureLC_CHF,1041961
DCL001,KPI_noLocalUnits,152
DCM001,KPI_ClimateHeat_CPD,
DCM001,KPI_Climate_CPD,
DCM001,KPI_DonBlood_Tot,0
DCM001,KPI_GB_Tot,14
DCM001,KPI_IncomeLC_CHF,2209520
DCM001,KPI_PStaff_Tot,42.5
DCM001,KPI_PeopleVol_Tot,45000
DCM001,KPI_ReachCTP_CPD,8670
DCM001,KPI_ReachDRER_CPD,2200
DCM001,KPI_ReachDRR_CPD,113159
DCM001,KPI_ReachHI_CPD,1340
DCM001,KPI_ReachHPM_CPD,1880
DCM001,KPI_ReachH_CPD,303521
DCM001,KPI_ReachLTSPD_CPD,126435.5
DCM001,KPI_ReachL_CPD,48410
DCM001,KPI_ReachM_CPD,0
DCM001,KPI_ReachRCRCEd_CPD,0
DCM001,KPI_ReachSI_CPD,43
DCM001,KPI_ReachS_CPD,700
DCM001,KPI_ReachWASH_CPD,1175515.5
DCM001,KPI_TrainFA_Tot,2918
DCM001,KPI_expenditureLC_CHF,2043379.5
DCM001,KPI_noLocalUnits,360
DCN001,KPI_ClimateHeat_CPD,0
DCN001,KPI_Climate_CPD,
DCN001,KPI_DonBlood_Tot,8372500
DCN001,KPI_GB_Tot,166
DCN001,KPI_IncomeLC_CHF,3027120804.33333
DCN001,KPI_PStaff_Tot,18681.6666666667
DCN001,KPI_PeopleVol_Tot,1608268.66666667
DCN001,KPI_ReachCTP_CPD,
DCN001,KPI_ReachDRER_CPD,179311269.333333
DCN001,KPI_ReachDRR_CPD,0
DCN001,KPI_ReachHI_CPD,
DCN001,KPI_ReachHPM_CPD,
DCN001,KPI_ReachH_CPD,
DCN001,KPI_ReachLTSPD_CPD,17852425
DCN001,KPI_ReachL_CPD,
DCN001,KPI_ReachM_CPD,
DCN001,KPI_ReachRCRCEd_CPD,385
DCN001,KPI_ReachSI_CPD,
DCN001,KPI_ReachS_CPD,
DCN001,KPI_ReachWASH_CPD,
DCN001,KPI_TrainFA_Tot,2266382.66666667
DCN001,KPI_expenditureLC_CHF,2896317870.66667
DCN001,KPI_noLocalUnits,108264
DCO001,KPI_ClimateHeat_CPD,
DCO001,KPI_Climate_CPD,
DCO001,KPI_DonBlood_Tot,119144.666666667
DCO001,KPI_GB_Tot,11.6666666666667
DCO001,KPI_IncomeLC_CHF,20228397.3333333
DCO001,KPI_PStaff_Tot,2868.33333333333
DCO001,KPI_PeopleVol_Tot,27460
DCO001,KPI_ReachCTP_CPD,7140.33333333333
DCO001,KPI_ReachDRER_CPD,369121.666666667
DCO001,KPI_ReachDRR_CPD,1782501.33333333
DCO001,KPI_ReachHI_CPD,267106
DCO001,KPI_ReachHPM_CPD,70576
DCO001,KPI_ReachH_CPD,2412169.66666667
DCO001,KPI_ReachLTSPD_CPD,288339.333333333
DCO001,KPI_ReachL_CPD,13436
DCO001,KPI_ReachM_CPD,788270
DCO001,KPI_ReachRCRCEd_CPD,279508
DCO001,KPI_ReachSI_CPD,307280.333333333
DCO001,KPI_ReachS_CPD,17033
DCO001,KPI_ReachWASH_CPD,2464791.66666667
DCO001,KPI_TrainFA_Tot,1865.5
DCO001,KPI_expenditureLC_CHF,19602150.6666667
DCO001,KPI_noLocalUnits,226.333333333333
DCR001,KPI_ClimateHeat_CPD,0
DCR001,KPI_Climate_CPD,5000
DCR001,KPI_DonBlood_Tot,0
DCR001,KPI_GB_Tot,9
DCR001,KPI_IncomeLC_CHF,32208025.6666667
DCR001,KPI_PStaff_Tot,1128.66666666667
DCR001,KPI_PeopleVol_Tot,5052.66666666667
DCR001,KPI_ReachCTP_CPD,4746
DCR001,KPI_ReachDRER_CPD,5744.66666666667
DCR001,KPI_ReachDRR_CPD,31977.3333333333
DCR001,KPI_ReachHI_CPD,0
DCR001,KPI_ReachHPM_CPD,900
DCR001,KPI_ReachH_CPD,1555702.66666667
DCR001,KPI_ReachLTSPD_CPD,260
DCR001,KPI_ReachL_CPD,
DCR001,KPI_ReachM_CPD,9263
DCR001,KPI_ReachRCRCEd_CPD,0
DCR001,KPI_ReachSI_CPD,265.333333333333
DCR001,KPI_ReachS_CPD,138
DCR001,KPI_ReachWASH_CPD,25447.3333333333
DCR001,KPI_TrainFA_Tot,2235
DCR001,KPI_expenditureLC_CHF,33203747.6666667
DCR001,KPI_noLocalUnits,135
DCU001,KPI_ClimateHeat_CPD,
DCU001,KPI_Climate_CPD,
DCU001,KPI_DonBlood_Tot,10101.5
DCU001,KPI_GB_Tot,12
DCU001,KPI_IncomeLC_CHF,535584.333333333
DCU001,KPI_PStaff_Tot,478.333333333333
DCU001,KPI_PeopleVol_Tot,47451.3333333333
DCU001,KPI_ReachCTP_CPD,
DCU001,KPI_ReachDRER_CPD,1204.66666666667
DCU001,KPI_ReachDRR_CPD,1060557.33333333
DCU001,KPI_ReachHI_CPD,
DCU001,KPI_ReachHPM_CPD,
DCU001,KPI_ReachH_CPD,573069
DCU001,KPI_ReachLTSPD_CPD,0
DCU001,KPI_ReachL_CPD,
DCU001,KPI_ReachM_CPD,680.5
DCU001,KPI_ReachRCRCEd_CPD,
DCU001,KPI_ReachSI_CPD,14314.6666666667
DCU001,KPI_ReachS_CPD,311.5
DCU001,KPI_ReachWASH_CPD,62634.6666666667
DCU001,KPI_TrainFA_Tot,68475.6666666667
DCU001,KPI_expenditureLC_CHF,535584.333333333
DCU001,KPI_noLocalUnits,1564
DCV001,KPI_ClimateHeat_CPD,
DCV001,KPI_Climate_CPD,
DCV001,KPI_DonBlood_Tot,
DCV001,KPI_GB_Tot,15.6666666666667
DCV001,KPI_IncomeLC_CHF,773257
DCV001,KPI_PStaff_Tot,122.333333333333
DCV001,KPI_PeopleVol_Tot,1610.33333333333
DCV001,KPI_ReachCTP_CPD,200
DCV001,KPI_ReachDRER_CPD,175668.666666667
DCV001,KPI_ReachDRR_CPD,2719.66666666667
DCV001,KPI_ReachHI_CPD,1635
DCV001,KPI_ReachHPM_CPD,8442
DCV001,KPI_ReachH_CPD,275360.333333333
DCV001,KPI_ReachLTSPD_CPD,749
DCV001,KPI_ReachL_CPD,57850
DCV001,KPI_ReachM_CPD,201.5
DCV001,KPI_ReachRCRCEd_CPD,437
DCV001,KPI_ReachSI_CPD,
DCV001,KPI_ReachS_CPD,
DCV001,KPI_ReachWASH_CPD,235332.5
DCV001,KPI_TrainFA_Tot,154
DCV001,KPI_expenditureLC_CHF,1943893.66666667
DCV001,KPI_noLocalUnits,44.6666666666667
DCY001,KPI_ClimateHeat_CPD,
DCY001,KPI_Climate_CPD,
DCY001,KPI_DonBlood_Tot,839.333333333333
DCY001,KPI_GB_Tot,32
DCY001,KPI_IncomeLC_CHF,1019285.5
DCY001,KPI_PStaff_Tot,45
DCY001,KPI_PeopleVol_Tot,2426.66666666667
DCY001,KPI_ReachCTP_CPD,
DCY001,KPI_ReachDRER_CPD,12905
DCY001,KPI_ReachDRR_CPD,
DCY001,KPI_ReachHI_CPD,
DCY001,KPI_ReachHPM_CPD,238
DCY001,KPI_ReachH_CPD,543.333333333333
DCY001,KPI_ReachLTSPD_CPD,6894.66666666667
DCY001,KPI_ReachL_CPD,7141.5
DCY001,KPI_ReachM_CPD,10324.6666666667
DCY001,KPI_ReachRCRCEd_CPD,345
DCY001,KPI_ReachSI_CPD,740.5
DCY001,KPI_ReachS_CPD,
DCY001,KPI_ReachWASH_CPD,
DCY001,KPI_TrainFA_Tot,617.333333333333
DCY001,KPI_expenditureLC_CHF,1017175
DCY001,KPI_noLocalUnits,9.66666666666667
DCZ001,KPI_ClimateHeat_CPD,
DCZ001,KPI_Climate_CPD,
DCZ001,KPI_DonBlood_Tot,278116
DCZ001,KPI_GB_Tot,13
DCZ001,KPI_IncomeLC_CHF,
DCZ001,KPI_PStaff_Tot,595.333333333333
DCZ001,KPI_PeopleVol_Tot,15061.3333333333
DCZ001,KPI_ReachCTP_CPD,9432
DCZ001,KPI_ReachDRER_CPD,68036.3333333333
DCZ001,KPI_ReachDRR_CPD,754920
DCZ001,KPI_ReachHI_CPD,93368
DCZ001,KPI_ReachHPM_CPD,7408
DCZ001,KPI_ReachH_CPD,37207.3333333333
DCZ001,KPI_ReachLTSPD_CPD,230220.333333333
DCZ001,KPI_ReachL_CPD,
DCZ001,KPI_ReachM_CPD,
DCZ001,KPI_ReachRCRCEd_CPD,6060
DCZ001,KPI_ReachSI_CPD,11772
DCZ001,KPI_ReachS_CPD,
DCZ001,KPI_ReachWASH_CPD,
DCZ001,KPI_TrainFA_Tot,37640
DCZ001,KPI_expenditureLC_CHF,
DCZ001,KPI_noLocalUnits,65
DDE001,KPI_ClimateHeat_CPD,0
DDE001,KPI_Climate_CPD,0
DDE001,KPI_DonBlood_Tot,1666666.66666667
DDE001,KPI_GB_Tot,13.3333333333333
DDE001,KPI_IncomeLC_CHF,9999761057.33333
DDE001,KPI_PStaff_Tot,184593.333333333
DDE001,KPI_PeopleVol_Tot,435531.333333333
DDE001,KPI_ReachCTP_CPD,137132
DDE001,KPI_ReachDRER_CPD,42960
DDE001,KPI_ReachDRR_CPD,430202.5
DDE001,KPI_ReachHI_CPD,0
DDE001,KPI_ReachHPM_CPD,0
DDE001,KPI_ReachH_CPD,1780943.5
DDE001,KPI_ReachLTSPD_CPD,0
DDE001,KPI_ReachL_CPD,309849.5
DDE001,KPI_ReachM_CPD,0
DDE001,KPI_ReachRCRCEd_CPD,0
DDE001,KPI_ReachSI_CPD,0
DDE001,KPI_ReachS_CPD,81828.5
DDE001,KPI_ReachWASH_CPD,992541
DDE001,KPI_TrainFA_Tot,1800000
DDE001,KPI_expenditureLC_CHF,9999761057.33333
DDE001,KPI_noLocalUnits,4641.66666666667
DDJ001,KPI_ClimateHeat_CPD,
DDJ001,KPI_Climate_CPD,
DDJ001,KPI_DonBlood_Tot,38
DDJ001,KPI_GB_Tot,4
DDJ001,KPI_IncomeLC_CHF,889112
DDJ001,KPI_PStaff_Tot,31
DDJ001,KPI_PeopleVol_Tot,119
DDJ001,KPI_ReachCTP_CPD,
DDJ001,KPI_ReachDRER_CPD,
DDJ001,KPI_ReachDRR_CPD,
DDJ001,KPI_ReachHI_CPD,
DDJ001,KPI_ReachHPM_CPD,
DDJ001,KPI_ReachH_CPD,
DDJ001,KPI_ReachLTSPD_CPD,
DDJ001,KPI_ReachL_CPD,
DDJ001,KPI_ReachM_CPD,
DDJ001,KPI_ReachRCRCEd_CPD,168
DDJ001,KPI_ReachSI_CPD,
DDJ001,KPI_ReachS_CPD,
DDJ001,KPI_ReachWASH_CPD,1222
DDJ001,KPI_TrainFA_Tot,376
DDJ001,KPI_expenditureLC_CHF,858008
DDJ001,KPI_noLocalUnits,5
DDK001,KPI_ClimateHeat_CPD,
DDK001,KPI_Climate_CPD,
DDK001,KPI_DonBlood_Tot,0
DDK001,KPI_GB_Tot,16
DDK001,KPI_IncomeLC_CHF,208265389.333333
DDK001,KPI_PStaff_Tot,919
DDK001,KPI_PeopleVol_Tot,32800.6666666667
DDK001,KPI_ReachCTP_CPD,0
DDK001,KPI_ReachDRER_CPD,30835.6666666667
DDK001,KPI_ReachDRR_CPD,0
DDK001,KPI_ReachHI_CPD,26000
DDK001,KPI_ReachHPM_CPD,23261
DDK001,KPI_ReachH_CPD,5991.33333333333
DDK001,KPI_ReachLTSPD_CPD,27848.3333333333
DDK001,KPI_ReachL_CPD,0
DDK001,KPI_ReachM_CPD,10466.3333333333
DDK001,KPI_ReachRCRCEd_CPD,0
DDK001,KPI_ReachSI_CPD,0
DDK001,KPI_ReachS_CPD,0
DDK001,KPI_ReachWASH_CPD,0
DDK001,KPI_TrainFA_Tot,100087.333333333
DDK001,KPI_expenditureLC_CHF,205654164
DDK001,KPI_noLocalUnits,203
DDM001,KPI_ClimateHeat_CPD,0
DDM001,KPI_Climate_CPD,20
DDM001,KPI_DonBlood_Tot,23.6666666666667
DDM001,KPI_GB_Tot,9.33333333333333
DDM001,KPI_IncomeLC_CHF,419665.333333333
DDM001,KPI_PStaff_Tot,9.66666666666667
DDM001,KPI_PeopleVol_Tot,197
DDM001,KPI_ReachCTP_CPD,500.5
DDM001,KPI_ReachDRER_CPD,340.666666666667
DDM001,KPI_ReachDRR_CPD,146.666666666667
DDM001,KPI_ReachHI_CPD,5000
DDM001,KPI_ReachHPM_CPD,0
DDM001,KPI_ReachH_CPD,24258.6666666667
DDM001,KPI_ReachLTSPD_CPD,113.666666666667
DDM001,KPI_ReachL_CPD,228.666666666667
DDM001,KPI_ReachM_CPD,2333.66666666667
DDM001,KPI_ReachRCRCEd_CPD,6000
DDM001,KPI_ReachSI_CPD,0
DDM001,KPI_ReachS_CPD,148.333333333333
DDM001,KPI_ReachWASH_CPD,23747.6666666667
DDM001,KPI_TrainFA_Tot,280.666666666667
DDM001,KPI_expenditureLC_CHF,435708.666666667
DDM001,KPI_noLocalUnits,9.66666666666667
DDO001,KPI_ClimateHeat_CPD,0
DDO001,KPI_Climate_CPD,0
DDO001,KPI_DonBlood_Tot,55112
DDO001,KPI_GB_Tot,12
DDO001,KPI_IncomeLC_CHF,12237065
DDO001,KPI_PStaff_Tot,924
DDO001,KPI_PeopleVol_Tot,14348.5
DDO001,KPI_ReachCTP_CPD,2482
DDO001,KPI_ReachDRER_CPD,18976
DDO001,KPI_ReachDRR_CPD,7627.5
DDO001,KPI_ReachHI_CPD,279938
DDO001,KPI_ReachHPM_CPD,0
DDO001,KPI_ReachH_CPD,122478
DDO001,KPI_ReachLTSPD_CPD,15801.5
DDO001,KPI_ReachL_CPD,2568
DDO001,KPI_ReachM_CPD,6756
DDO001,KPI_ReachRCRCEd_CPD,
DDO001,KPI_ReachSI_CPD,0
DDO001,KPI_ReachS_CPD,15642.5
DDO001,KPI_ReachWASH_CPD,2276689
DDO001,KPI_TrainFA_Tot,981.5
DDO001,KPI_expenditureLC_CHF,11073121
DDO001,KPI_noLocalUnits,157.666666666667
DDZ001,KPI_ClimateHeat_CPD,
DDZ001,KPI_Climate_CPD,
DDZ001,KPI_DonBlood_Tot,11895
DDZ001,KPI_GB_Tot,14.5
DDZ001,KPI_IncomeLC_CHF,3807749
DDZ001,KPI_PStaff_Tot,110
DDZ001,KPI_PeopleVol_Tot,28183.5
DDZ001,KPI_ReachCTP_CPD,
DDZ001,KPI_ReachDRER_CPD,17831.5
DDZ001,KPI_ReachDRR_CPD,6000
DDZ001,KPI_ReachHI_CPD,70000
DDZ001,KPI_ReachHPM_CPD,3100
DDZ001,KPI_ReachH_CPD,215000
DDZ001,KPI_ReachLTSPD_CPD,86000
DDZ001,KPI_ReachL_CPD,105831.5
DDZ001,KPI_ReachM_CPD,4e+05
DDZ001,KPI_ReachRCRCEd_CPD,
DDZ001,KPI_ReachSI_CPD,
DDZ001,KPI_ReachS_CPD,20000
DDZ001,KPI_ReachWASH_CPD,4000
DDZ001,KPI_TrainFA_Tot,6675
DDZ001,KPI_expenditureLC_CHF,1631063
DDZ001,KPI_noLocalUnits,63.6666666666667
DEC001,KPI_ClimateHeat_CPD,
DEC001,KPI_Climate_CPD,
DEC001,KPI_DonBlood_Tot,185794.333333333
DEC001,KPI_GB_Tot,12.3333333333333
DEC001,KPI_IncomeLC_CHF,22967039.6666667
DEC001,KPI_PStaff_Tot,399.333333333333
DEC001,KPI_PeopleVol_Tot,7470
DEC001,KPI_ReachCTP_CPD,21407.3333333333
DEC001,KPI_ReachDRER_CPD,581765.333333333
DEC001,KPI_ReachDRR_CPD,97924
DEC001,KPI_ReachHI_CPD,362421
DEC001,KPI_ReachHPM_CPD,12741
DEC001,KPI_ReachH_CPD,1564629.33333333
DEC001,KPI_ReachLTSPD_CPD,667744
DEC001,KPI_ReachL_CPD,2435
DEC001,KPI_ReachM_CPD,147011.333333333
DEC001,KPI_ReachRCRCEd_CPD,34
DEC001,KPI_ReachSI_CPD,19930
DEC001,KPI_ReachS_CPD,0
DEC001,KPI_ReachWASH_CPD,572937
DEC001,KPI_TrainFA_Tot,11270.6666666667
DEC001,KPI_expenditureLC_CHF,22924555
